Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.0142442344964586,1.377552853580619,14028.962643723517,8000,1080p,Decrease Both Latencies,0.7119500504246372,1.0752586695087976,18774.76963141146,15000,1440p
1.1570215316106465,1.4972563017882576,12641.64270137172,8000,1080p,Decrease Both Latencies,0.7580601392761066,1.0982949094537178,18075.438759928486,15000,1440p
0.7591694123034948,1.0544077434596817,18501.794585011663,15000,1440p,Decrease Both Latencies,0.6355961404604903,0.9308344716166772,21420.95011505495,15000,1440p
1.2601104930727247,1.4365258299522947,12443.06906107364,8000,1080p,Decrease Both Latencies,0.8449856178158593,1.0214009546954292,17978.28622119336,15000,1440p
1.511931529523686,1.363385049912912,11669.821765008846,8000,1080p,Decrease Both Latencies,1.0273775497848519,0.878831070174078,17602.707095471505,15000,1440p
1.3286179853853648,1.510475059121446,11818.715157970057,8000,1080p,Decrease Both Latencies,0.8582806557832063,1.0401377295192875,17674.940497720392,15000,1440p
1.5127813573868942,1.0918376202283828,12882.664331472231,8000,1080p,Decrease Both Latencies,1.1325954644205232,0.7116517272620118,18194.107683248134,15000,1440p
1.0442827390237828,1.3195726062473152,14194.790754487483,8000,1080p,Decrease Both Latencies,0.7518498969626805,1.027139764186213,18861.510402668744,15000,1440p
1.0761921590244443,1.2570512603262574,14381.025023671802,8000,1080p,Decrease Both Latencies,0.7944511653680529,0.975310266669866,18959.861703710732,15000,1440p
2.0661297923702246,2.032278565441885,8187.186114834263,8000,1080p,Keep Latency,2.0661297923702246,2.032278565441885,8187.186114834263,8000,1080p
1.50604853007439,1.0459437561217304,13148.328144053545,8000,1080p,Decrease Both Latencies,1.145535693925941,0.6854309199732814,18326.075279189587,15000,1440p
0.8091344614023883,1.0862145541975734,17703.563683429853,15000,1440p,Keep Latency,0.8091344614023883,1.0862145541975734,17703.563683429853,15000,1440p
1.3635255422076755,1.2237767100913597,12968.887562395954,8000,1080p,Decrease Both Latencies,0.9898396145707846,0.8500907824544688,18236.79420387306,15000,1440p
0.9370854338969838,1.162249670143349,15983.36155834383,15000,1440p,Keep Latency,0.9370854338969838,1.162249670143349,15983.36155834383,15000,1440p
0.994827653491372,0.8271514799806656,18416.474362171924,15000,1440p,Keep Latency,0.994827653491372,0.8271514799806656,18416.474362171924,15000,1440p
1.2102174609014844,1.0490966813234646,14851.60092299336,8000,1080p,Decrease Both Latencies,0.9537830287436333,0.7926622491656135,19212.98790430446,15000,1440p
0.8999335687261585,1.3481219779130482,14925.9799430504,8000,1080p,Decrease Both Latencies,0.6472855719628259,1.0954739811497156,19253.621040304904,15000,1440p
1.0485534529550726,0.9183399453465292,17059.608837456068,15000,1440p,Keep Latency,1.0485534529550726,0.9183399453465292,17059.608837456068,15000,1440p
0.8366629764464482,0.8684563439938957,19678.641604585555,15000,1440p,Decrease Both Latencies,0.7390056316035579,0.7707989991510055,22224.353612712337,15000,1440p
0.9102242331787056,1.1165726498905717,16555.39944840792,15000,1440p,Keep Latency,0.9102242331787056,1.1165726498905717,16555.39944840792,15000,1440p
1.6502711590886503,2.03979315865437,9093.183508661206,8000,1080p,Keep Latency,1.6502711590886503,2.03979315865437,9093.183508661206,8000,1080p
1.1873496337903924,0.9273107838166692,15867.527344163378,15000,1440p,Keep Latency,1.1873496337903924,0.9273107838166692,15867.527344163378,15000,1440p
1.4051374513694193,1.1521035450283323,13121.341339070636,8000,1080p,Decrease Both Latencies,1.042673536699304,0.7896396303582172,18312.607584370777,15000,1440p
1.082298356525825,1.1742286321429432,14869.94490581978,8000,1080p,Decrease Both Latencies,0.8268030064280348,0.9187332820451529,19222.993083317622,15000,1440p
1.7208729395695863,2.1740433506032275,8614.930206500334,8000,1080p,Keep Latency,1.7208729395695863,2.1740433506032275,8614.930206500334,8000,1080p
1.3311555904015029,1.4728781914497069,11966.486358751186,8000,1080p,Decrease Both Latencies,0.8745153230946301,1.016237924142834,17746.594934598477,15000,1440p
0.8992490912302172,0.8503415348512867,19178.447517834884,15000,1440p,Decrease Both Latencies,0.7913168442108611,0.7424092878319306,21877.720734475828,15000,1440p
2.5097828040812624,1.7155170629813474,7941.313766051529,4000,720p,Decrease Both Latencies,1.488381860315001,0.694116119215086,15374.324427656331,15000,1440p
1.6810173136383844,1.2023232626502618,11637.346027013677,8000,1080p,Decrease Both Latencies,1.1933058411912616,0.7146117902031391,17586.939523944104,15000,1440p
0.7019930420472122,0.8340347316420651,21844.93833689476,15000,1440p,Decrease Both Latencies,0.6386727704656001,0.770714460060453,23807.81610138175,15000,1440p
0.6306644162204931,0.7634878769111888,24067.981787432087,15000,1440p,Decrease Both Latencies,0.5900713676720397,0.7228948283627354,25556.204037343912,15000,1440p
1.085037565541863,1.5036599268323814,12961.897672031691,8000,1080p,Decrease Both Latencies,0.7108288678466019,1.1294512291371204,18233.3287497902,15000,1440p
1.066903956753582,0.73898739738065,18580.537485371835,15000,1440p,Decrease Both Latencies,0.9452615444220236,0.6173449850490915,21473.372449913506,15000,1440p
1.0275192055885922,0.9592270569392788,16889.13810126233,15000,1440p,Keep Latency,1.0275192055885922,0.9592270569392788,16889.13810126233,15000,1440p
1.390619665438664,1.343188634063589,12273.878898571376,8000,1080p,Decrease Both Latencies,0.9612074160890742,0.9137763847139992,17895.851679160278,15000,1440p
1.584055805385462,1.3008655898411214,11630.969237331548,8000,1080p,Decrease Both Latencies,1.0957219294320057,0.8125317138876652,17583.84275458656,15000,1440p
0.7935104792804837,1.0989171641539508,17730.892970419947,15000,1440p,Keep Latency,0.7935104792804837,1.0989171641539508,17730.892970419947,15000,1440p
1.6480667850513555,1.673958115004302,10100.596175374189,8000,1080p,Decrease Both Latencies,0.9848685408575587,1.0107598708105052,16813.96787288332,15000,1440p
1.4510958903137838,1.457642735708477,11535.732946169226,8000,1080p,Decrease Both Latencies,0.9533714445220344,0.9599182899167275,17537.559208115832,15000,1440p
0.7877598858863706,1.0684845319808718,18076.516043373656,15000,1440p,Keep Latency,0.7877598858863706,1.0684845319808718,18076.516043373656,15000,1440p
1.4168021552945278,1.2510306390960235,12577.411924222666,8000,1080p,Decrease Both Latencies,1.0126825824442227,0.8469110662457184,18043.959240040775,15000,1440p
1.295717614080642,1.4082365802316028,12409.393646749488,8000,1080p,Decrease Both Latencies,0.8777874019058451,0.990306368056806,17961.85637976345,15000,1440p
1.907616989538936,2.0464454535364336,8486.065276678386,8000,1080p,Decrease Both Latencies,0.9916501743295234,1.130478638327021,15811.684851493797,15000,1440p
1.1923326636394398,1.1066448186608806,14595.372185388249,8000,1080p,Decrease Both Latencies,0.9224145164878728,0.8367266715093136,19074.325715835417,15000,1440p
1.050874407942403,1.273609825857984,14435.215998492962,8000,1080p,Decrease Both Latencies,0.7721704901649373,0.9949059080805183,18988.67079732176,15000,1440p
1.296832902658542,1.6344593060927248,11446.97614923018,8000,1080p,Decrease Both Latencies,0.790194286107076,1.127820689541259,17494.353498808217,15000,1440p
1.0598384822595974,1.1325534981414889,15304.941953793044,15000,1440p,Keep Latency,1.0598384822595974,1.1325534981414889,15304.941953793043,15000,1440p
1.4909866525880202,1.1654573996892756,12631.333971153925,8000,1080p,Decrease Both Latencies,1.0912018546463529,0.7656726017476083,18070.382671514853,15000,1440p
1.3179410724505842,1.1329796948601225,13690.541304938994,8000,1080p,Decrease Both Latencies,0.9944780087080874,0.8095166311176257,18600.07300423118,15000,1440p
1.1354331553326389,0.9929054173564008,15765.551792638802,15000,1440p,Decrease Both Latencies,0.921837913048251,0.779310175072013,19724.580261014784,15000,1440p
1.1325935281262085,1.1284050265903964,14840.536686767467,8000,1080p,Decrease Both Latencies,0.8755910174378911,0.8714025159020791,19206.958331350736,15000,1440p
1.9686440052116785,1.5021038002089615,9667.781665839975,8000,1080p,Keep Latency,1.9686440052116785,1.5021038002089615,9667.781665839977,8000,1080p
0.8340143995559871,1.1602367260583542,16825.580073153196,15000,1440p,Keep Latency,0.8340143995559871,1.1602367260583542,16825.580073153196,15000,1440p
1.9311954398465552,1.5008375959733826,9776.838290830612,8000,1080p,Keep Latency,1.9311954398465552,1.5008375959733826,9776.838290830612,8000,1080p
1.5410271381212346,1.8306581134680648,9951.828090769612,8000,1080p,Decrease Both Latencies,0.8577998568622263,1.1474308322090565,16733.45225707704,15000,1440p
0.948763773215401,1.3745719004934265,14442.35216620068,8000,1080p,Decrease Both Latencies,0.6704573472932186,1.0962654745712441,18992.471023037582,15000,1440p
1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p,Keep Latency,1.9503140607907028,1.5920067187967095,9472.44309249379,8000,1080p
1.0006363168266863,0.8281358501665339,18348.06577090934,15000,1440p,Keep Latency,1.0006363168266863,0.8281358501665339,18348.06577090934,15000,1440p
1.0808561072549947,1.1762769767864267,14865.951962354133,8000,1080p,Decrease Both Latencies,0.8251566399674771,0.9205775094989092,19220.814354955757,15000,1440p
1.2623697156164475,0.859847293297447,15811.02774083054,15000,1440p,Keep Latency,1.2623697156164475,0.859847293297447,15811.027740830541,15000,1440p
1.4637300868456604,1.1241007315127236,12966.238659019287,8000,1080p,Decrease Both Latencies,1.0898461351756419,0.7502167798427052,18235.480823037746,15000,1440p
0.775924282724752,0.7298117390598063,22284.40544328094,15000,1440p,Decrease Both Latencies,0.7179318748794145,0.6718193312144688,24144.200669060807,15000,1440p
0.6951061187795522,0.965625742185291,20204.605444557277,15000,1440p,Decrease Both Latencies,0.6071997635720013,0.8777193869777401,22596.807366635145,15000,1440p
1.612255243196393,1.1980320057732183,11939.858465465655,8000,1080p,Decrease Both Latencies,1.1531766151500387,0.7389533777268641,17733.68221333563,15000,1440p
0.5950228469970994,0.8316056234356773,23520.091387087665,15000,1440p,Decrease Both Latencies,0.5497288315693643,0.7863116080079422,25114.83260986911,15000,1440p
1.1302197249570862,1.1809257654455214,14518.528642761788,8000,1080p,Decrease Both Latencies,0.8561212435888155,0.9068272840772507,19033.131979424306,15000,1440p
0.7843950449875656,0.7746792715510202,21522.02216665119,15000,1440p,Decrease Both Latencies,0.7168504019170737,0.7071346284805283,23563.75332866456,15000,1440p
0.9450394813012496,1.3840976752108596,14406.378733937623,8000,1080p,Decrease Both Latencies,0.6647235075419409,1.103781701451551,18973.32947020089,15000,1440p
1.0518857050039134,0.997973371855668,16369.14087353066,15000,1440p,Keep Latency,1.0518857050039134,0.997973371855668,16369.14087353066,15000,1440p
1.537833335493936,2.054998666417103,9339.27107700897,8000,1080p,Keep Latency,1.537833335493936,2.054998666417103,9339.27107700897,8000,1080p
1.1182449462262822,1.1329772065942414,14904.984813675605,8000,1080p,Decrease Both Latencies,0.864533843544695,0.8792661039126541,19242.133851951327,15000,1440p
0.902890089142456,0.8662852529501642,18966.14270031091,15000,1440p,Decrease Both Latencies,0.7902762457375323,0.7536714095452405,21732.88186629263,15000,1440p
1.2096883321066263,1.149943413113615,14220.198583092091,8000,1080p,Decrease Both Latencies,0.9187377374929178,0.8589928184999065,18874.86935907482,15000,1440p
1.5358937949723013,1.6282052561256306,10604.73501559843,8000,1080p,Decrease Both Latencies,0.9363037350178702,1.0286151961711996,17076.751344491626,15000,1440p
1.5272862534340628,1.0689147843072466,12924.4351697788,8000,1080p,Decrease Both Latencies,1.1502632670386297,0.6918917979118134,18214.770644675704,15000,1440p
1.1902104279967003,1.1313033802066146,14453.68616005292,8000,1080p,Decrease Both Latencies,0.9125341522569477,0.853627104466862,18998.509831566986,15000,1440p
0.9602342087446756,0.8630057514213972,18403.73880185449,15000,1440p,Keep Latency,0.9602342087446756,0.8630057514213972,18403.738801854495,15000,1440p
1.4427704584895231,1.474045290010891,11503.788683687311,8000,1080p,Decrease Both Latencies,0.9418559450447798,0.9731307765661475,17522.01810139618,15000,1440p
1.0340967330099902,0.7758163123632931,18539.25086941379,15000,1440p,Decrease Both Latencies,0.9114457215322449,0.6531653008855478,21445.861954972268,15000,1440p
1.402349598129967,0.9854713003319446,14052.323615064144,8000,1080p,Decrease Both Latencies,1.1014644968945926,0.6845861990965703,18786.94265247554,15000,1440p
1.1409249725820731,0.8027757259426005,17263.1681541653,15000,1440p,Keep Latency,1.1409249725820731,0.8027757259426005,17263.1681541653,15000,1440p
1.8155552466243552,1.6873633066315887,9578.99291401204,8000,1080p,Keep Latency,1.8155552466243552,1.6873633066315887,9578.99291401204,8000,1080p
1.2803407868918393,0.94149709911707,15102.10632886177,15000,1440p,Keep Latency,1.2803407868918393,0.94149709911707,15102.10632886177,15000,1440p
1.2725170600772775,1.6075266913865245,11650.667453557166,8000,1080p,Decrease Both Latencies,0.786103260687829,1.1211128919970759,17593.408042797546,15000,1440p
1.1866080632298617,0.9711443862321364,15550.640208225128,15000,1440p,Keep Latency,1.1866080632298617,0.9711443862321364,15550.640208225126,15000,1440p
1.1906972999236811,0.9225261593735344,15878.317010146684,15000,1440p,Keep Latency,1.1906972999236811,0.9225261593735344,15878.317010146688,15000,1440p
1.4536472303583412,1.5100309857478067,11321.887719674827,8000,1080p,Decrease Both Latencies,0.9341738088870524,0.9905575642765179,17433.30652154774,15000,1440p
1.1484523923805965,1.2182947864445677,14177.446708378957,8000,1080p,Decrease Both Latencies,0.8550033951749737,0.9248457892389449,18852.401817993945,15000,1440p
1.1875287920438389,1.3937203166185306,12999.300178892172,8000,1080p,Decrease Both Latencies,0.8161089191166662,1.0223004436913579,18251.88267576503,15000,1440p
1.1537841497689358,1.484197615090895,12719.73614335538,8000,1080p,Decrease Both Latencies,0.7610056014583187,1.091419066780278,18113.79030700649,15000,1440p
1.6695493248991728,1.490797590961458,10617.325532080837,8000,1080p,Decrease Both Latencies,1.0714671952922652,0.8927154613545503,17083.15257058779,15000,1440p
0.9143916629771603,0.6704303144734328,21172.36666163412,15000,1440p,Decrease Both Latencies,0.8419544717058922,0.5979931232021647,23302.53692471531,15000,1440p
1.3491287858772258,0.9946451597129472,14316.411385634225,8000,1080p,Decrease Both Latencies,1.0637233035055742,0.7092396773412954,18925.62470986984,15000,1440p
0.6891304275629422,1.006400392881151,19789.927493745843,15000,1440p,Decrease Both Latencies,0.593622649231466,0.9108926145496747,22302.48692570334,15000,1440p
1.3212702510350254,1.0785353173326504,13982.146071451696,8000,1080p,Decrease Both Latencies,1.0161322986881762,0.7733973649858014,18750.419554997137,15000,1440p
1.5635733228637692,1.6144126417318307,10558.395277327732,8000,1080p,Decrease Both Latencies,0.9584004630323173,1.0092397819003789,17053.133613430306,15000,1440p
0.9101361723346856,0.8141575156602611,19459.812579270045,15000,1440p,Decrease Both Latencies,0.8081098669909018,0.7121312103164773,22071.783548587533,15000,1440p
0.8670545644862159,0.6581403043323296,22000.09499506913,15000,1440p,Decrease Both Latencies,0.8056690312465474,0.5967547710926612,23926.028597084583,15000,1440p
1.5883858422348942,1.2716833378339083,11732.035096854826,8000,1080p,Decrease Both Latencies,1.1098236517824525,0.7931211473814666,17632.898240002825,15000,1440p
2.012262665485682,1.8909009879982204,8596.72690640318,8000,1080p,Keep Latency,2.012262665485682,1.8909009879982204,8596.72690640318,8000,1080p
1.4142486596045354,1.1206277227180876,13237.10782663697,8000,1080p,Decrease Both Latencies,1.0600805713247556,0.7664596344383079,18370.486395059754,15000,1440p
1.017675796996033,1.0485913121837105,16239.155069027003,15000,1440p,Keep Latency,1.017675796996033,1.0485913121837105,16239.155069027003,15000,1440p
1.8713434229061856,1.6667752664902296,9483.693156072222,8000,1080p,Keep Latency,1.8713434229061856,1.6667752664902296,9483.693156072222,8000,1080p
1.329960770212247,1.2848671661259574,12832.367106720416,8000,1080p,Decrease Both Latencies,0.9459311175533898,0.9008375134671003,18169.266813601032,15000,1440p
1.2285874902063627,1.4614528490855538,12473.57948871218,8000,1080p,Decrease Both Latencies,0.8159880294590884,1.0488533883382796,17993.182519311675,15000,1440p
1.4319631380638445,1.007505367626103,13754.812542869824,8000,1080p,Decrease Both Latencies,1.1126313395898686,0.688173569152127,18633.018955640462,15000,1440p
1.6515340635616018,1.2047295500707087,11747.666370797206,8000,1080p,Decrease Both Latencies,1.1744656442774013,0.7276611307865082,17640.481402125577,15000,1440p
1.3338831539446934,1.1441127994723266,13540.95512292112,8000,1080p,Decrease Both Latencies,1.0005967584669775,0.8108264039946108,18523.795375566493,15000,1440p
1.424666210443064,1.0650916075981636,13476.986298369511,8000,1080p,Decrease Both Latencies,1.0870884342502165,0.727513831405316,18491.342502473028,15000,1440p
1.0271630141249797,1.062270468558735,16059.105148876024,15000,1440p,Keep Latency,1.0271630141249797,1.062270468558735,16059.10514887602,15000,1440p
1.176943267891417,0.971902297422046,15615.097027740683,15000,1440p,Keep Latency,1.176943267891417,0.971902297422046,15615.097027740683,15000,1440p
1.408125051439374,1.4387396399576342,11786.451284951738,8000,1080p,Decrease Both Latencies,0.9347429279422403,0.9653575164605006,17659.293801463835,15000,1440p
1.1507851898427923,0.809871762819339,17113.871936873315,15000,1440p,Keep Latency,1.1507851898427923,0.809871762819339,17113.871936873315,15000,1440p
0.9237707916540824,1.293092973122199,15135.991905838291,15000,1440p,Keep Latency,0.9237707916540824,1.293092973122199,15135.991905838293,15000,1440p
0.7511921518271356,0.8640727085271378,20773.33124961349,15000,1440p,Decrease Both Latencies,0.6727370161404682,0.7856175728404704,23008.418016805495,15000,1440p
1.4748692580412184,1.1608571279273143,12730.62036280749,8000,1080p,Decrease Both Latencies,1.0829447973687831,0.7689326672548791,18119.14267600795,15000,1440p
1.5018530424400407,1.5396210258067968,11032.292647275932,8000,1080p,Decrease Both Latencies,0.9514038480534998,0.9891718314202559,17290.9680126978,15000,1440p
1.5314174449637938,1.2191957017479542,12198.89174168786,8000,1080p,Decrease Both Latencies,1.0955165802095566,0.7832948369937169,17859.393280645396,15000,1440p
1.3040571926211428,1.6852792430198271,11224.709136094712,8000,1080p,Decrease Both Latencies,0.7743886793591619,1.1556107297578462,17385.721384936307,15000,1440p
1.5683667814356337,1.7868947138475313,10000.541551581273,8000,1080p,Decrease Both Latencies,0.8917636523202646,1.1102915847321622,16759.993120570092,15000,1440p
0.8211246468032439,1.1966179798519423,16629.688819937957,15000,1440p,Keep Latency,0.8211246468032439,1.1966179798519423,16629.68881993796,15000,1440p
0.8610878253569245,1.0565790465716236,17497.529154401655,15000,1440p,Keep Latency,0.8610878253569245,1.0565790465716236,17497.529154401655,15000,1440p
1.1433700638358864,1.2657128974088034,13928.300743393072,8000,1080p,Decrease Both Latencies,0.8349283033254001,0.9572711368983172,18722.487713650586,15000,1440p
1.799872587933581,1.5515895845998342,10011.87847948639,8000,1080p,Decrease Both Latencies,1.1248018410900067,0.8765188377562598,16766.1446537112,15000,1440p
1.2041266980739718,0.9589844836635636,15512.116197858652,15000,1440p,Keep Latency,1.2041266980739718,0.9589844836635636,15512.116197858653,15000,1440p
0.9907318462906022,1.078549781978048,16215.49794943799,15000,1440p,Keep Latency,0.9907318462906022,1.078549781978048,16215.49794943799,15000,1440p
1.3297053305341802,1.1756373506607023,13393.150666317932,8000,1080p,Decrease Both Latencies,0.9864196260418938,0.832351646168416,18448.95645356334,15000,1440p
1.362924174824871,1.062711557564405,13833.252681740692,8000,1080p,Decrease Both Latencies,1.0485629711160822,0.7483503538556161,18673.3725737876,15000,1440p
0.8378690404613994,1.0163019540063578,18096.730075120096,15000,1440p,Keep Latency,0.8378690404613994,1.0163019540063578,18096.730075120096,15000,1440p
1.542549819298274,2.2215131174350065,8914.41842604282,8000,1080p,Keep Latency,1.542549819298274,2.2215131174350065,8914.41842604282,8000,1080p
0.9326058951513015,1.377281426530515,14526.436716215749,8000,1080p,Decrease Both Latencies,0.6589405893191916,1.1036161206984052,19037.363058613304,15000,1440p
1.5808389417727975,2.018563105254631,9322.223958757531,8000,1080p,Keep Latency,1.5808389417727975,2.018563105254631,9322.223958757533,8000,1080p
1.7005224486031048,1.2966635572983956,11195.311847156254,8000,1080p,Decrease Both Latencies,1.1677305989108735,0.7638717076061642,17371.29422904012,15000,1440p
0.8577617506537831,0.6033487026151416,22965.02083393427,15000,1440p,Decrease Both Latencies,0.8071497343414132,0.5527366863027717,24674.43713726114,15000,1440p
1.3011549217539196,1.1545551396494609,13663.841072844094,8000,1080p,Decrease Both Latencies,0.9759599300640456,0.8293601479595869,18586.417117087396,15000,1440p
2.2018786496759195,2.94214767126762,6522.989951156646,4000,720p,Decrease Both Latencies,0.8454707948310787,1.5857398164227792,13801.532390768416,8000,1080p
1.1970648340533294,1.6136979272785883,11937.838533231376,8000,1080p,Decrease Both Latencies,0.7378007069961832,1.154433800221442,17732.702723690956,15000,1440p
0.8706687143316946,1.06775270199573,17310.184316665753,15000,1440p,Keep Latency,0.8706687143316946,1.06775270199573,17310.184316665753,15000,1440p
1.7427943252321985,1.9698168766694415,9037.960124349422,8000,1080p,Keep Latency,1.7427943252321985,1.9698168766694415,9037.960124349422,8000,1080p
1.7256553585725982,1.559723246422345,10213.261859374545,8000,1080p,Decrease Both Latencies,1.077233941774518,0.9113018296242648,16873.939349050295,15000,1440p
0.7670955490929416,0.8614903289363518,20603.415793217664,15000,1440p,Decrease Both Latencies,0.6859284458362427,0.7803232256796528,22884.497014969806,15000,1440p
1.578705417123173,2.006716613209159,9358.572496105808,8000,1080p,Keep Latency,1.578705417123173,2.006716613209159,9358.572496105808,8000,1080p
1.2127460075267096,1.706840536395578,11492.871163504424,8000,1080p,Decrease Both Latencies,0.7107365502477678,1.2048310791166363,17516.704440831225,15000,1440p
1.262005949230138,1.5826472003344991,11795.61452162819,8000,1080p,Decrease Both Latencies,0.7894905737558902,1.1101318248602512,17663.737816759854,15000,1440p
0.7345055690492925,0.5439343952638551,26246.38851776461,15000,1440p,Decrease Both Latencies,0.7082490188880236,0.5176778451025862,27370.663769267903,15000,1440p
2.051555735513878,1.4141829756871442,9681.75468380073,8000,1080p,Keep Latency,2.051555735513878,1.4141829756871442,9681.75468380073,8000,1080p
1.6942464998371978,1.2233837395093128,11500.577265580956,8000,1080p,Decrease Both Latencies,1.1930101538619942,0.7221473935341092,17520.455194728733,15000,1440p
0.897273048866023,1.0624198015352952,17122.291380064235,15000,1440p,Keep Latency,0.897273048866023,1.0624198015352952,17122.291380064235,15000,1440p
0.9015345006408092,0.6014353711201157,22325.418912547208,15000,1440p,Decrease Both Latencies,0.8440158411003746,0.5439167115796811,24175.837604793844,15000,1440p
1.694789074622152,2.3850642513714586,8224.421154117868,8000,1080p,Keep Latency,1.694789074622152,2.3850642513714586,8224.421154117868,8000,1080p
1.4182948097243135,1.0652826172257337,13510.523825788858,8000,1080p,Decrease Both Latencies,1.0829737613484474,0.7299615688498674,18508.34469441859,15000,1440p
1.566345356610032,1.3783947155737726,11394.700780879515,8000,1080p,Decrease Both Latencies,1.0543820092752147,0.8664313682389552,17468.8662588474,15000,1440p
0.7601398761238671,0.8728268554844509,20548.14182708551,15000,1440p,Decrease Both Latencies,0.678070509344203,0.7907574887047868,22844.357572547346,15000,1440p
1.0766655643793115,0.8374978641370043,17529.554425772472,15000,1440p,Keep Latency,1.0766655643793115,0.8374978641370043,17529.554425772476,15000,1440p
0.9571945321351764,1.058360830519793,16647.735220629602,15000,1440p,Keep Latency,0.9571945321351764,1.058360830519793,16647.735220629602,15000,1440p
1.902477605461704,1.584259138388084,9623.448646986686,8000,1080p,Keep Latency,1.902477605461704,1.584259138388084,9623.448646986684,8000,1080p
1.4695470344859254,1.5309484194637253,11182.963785474562,8000,1080p,Decrease Both Latencies,0.9354377693858967,0.9968391543636966,17365.229376588242,15000,1440p
1.820979297712468,1.2426343789638032,10952.56632892544,8000,1080p,Decrease Both Latencies,1.261682696118786,0.6833377773701212,17251.454397192683,15000,1440p
1.0486961003417503,0.9674055189426168,16643.224567177538,15000,1440p,Decrease Both Latencies,0.869487896836754,0.7881973154376205,20241.7393553042,15000,1440p
2.8342876334131786,1.915029528051628,7065.106595165986,4000,720p,Decrease Both Latencies,1.6172538254192586,0.697995720057708,14492.792824666089,8000,1080p
0.9459888379203916,0.8949304866174413,18226.99754016864,15000,1440p,Decrease Both Latencies,0.8154339567947549,0.7643756054918047,21239.542284726092,15000,1440p
1.3948863574869994,1.4680071134673194,11720.461253773074,8000,1080p,Decrease Both Latencies,0.9152151232003978,0.9883358791807177,17627.282882374784,15000,1440p
0.9938285393036896,1.4030755635622751,13999.071535602594,8000,1080p,Decrease Both Latencies,0.6897217609570159,1.0989687852156014,18759.215825117823,15000,1440p
1.3897664130952825,1.5812845074592374,11293.792296813735,8000,1080p,Decrease Both Latencies,0.8673658101976557,1.0588839045616107,17419.56494160648,15000,1440p
1.0045666162174591,0.8003778624707614,18590.28485152427,15000,1440p,Decrease Both Latencies,0.883161111514863,0.6789723577681652,21479.87522180193,15000,1440p
0.989757258987369,1.1386267279235525,15765.215396447324,15000,1440p,Keep Latency,0.989757258987369,1.1386267279235525,15765.215396447325,15000,1440p
1.17469081469419,0.8677724337241928,16428.41408577778,15000,1440p,Keep Latency,1.17469081469419,0.8677724337241928,16428.414085777782,15000,1440p
0.6268919588584735,0.8660966188633449,22474.674287998496,15000,1440p,Decrease Both Latencies,0.5710649191939711,0.8102695791988425,24291.315419285245,15000,1440p
1.53585650695872,1.724490663407657,10291.67455079005,8000,1080p,Decrease Both Latencies,0.8975246620180861,1.0861588184670232,16915.21471550203,15000,1440p
1.3133220294759718,0.9097879685468064,15093.464574331962,15000,1440p,Decrease Both Latencies,1.0689967924012143,0.665462731472049,19345.75672603117,15000,1440p
1.1461652773976732,0.9950222730130904,15670.944842530467,15000,1440p,Keep Latency,1.1461652773976732,0.9950222730130904,15670.944842530467,15000,1440p
1.4890496125054895,2.1088140020016475,9326.210105548023,8000,1080p,Keep Latency,1.4890496125054895,2.1088140020016475,9326.210105548023,8000,1080p
1.3796678541558014,1.037147865205329,13883.73624484282,8000,1080p,Decrease Both Latencies,1.0684646954151331,0.7259447064646606,18699.42944171432,15000,1440p
1.1518899113894394,1.3872063417869238,13215.10831187436,8000,1080p,Decrease Both Latencies,0.79616008466304,1.0314765150605245,18359.465992897716,15000,1440p
0.896991332074846,1.3228864279016417,15115.441311667268,15000,1440p,Keep Latency,0.896991332074846,1.3228864279016417,15115.441311667268,15000,1440p
1.5912349176539795,1.516121321640948,10798.385964144763,8000,1080p,Decrease Both Latencies,1.0144231435365862,0.9393095475235547,17174.525539516148,15000,1440p
1.895049918649823,1.410929964860009,10149.61771769057,8000,1080p,Decrease Both Latencies,1.2383221037416399,0.7542021499518259,16840.162390897596,15000,1440p
1.0314362511005866,1.0599465698269237,16044.136761685217,15000,1440p,Keep Latency,1.0314362511005866,1.0599465698269237,16044.136761685217,15000,1440p
1.049749444003619,1.1667555199146786,15138.442072641732,15000,1440p,Keep Latency,1.049749444003619,1.1667555199146786,15138.442072641732,15000,1440p
1.4871120825143231,1.1155959086003726,12892.12317115498,8000,1080p,Decrease Both Latencies,1.1076447331570214,0.7361285592430707,18198.784057838933,15000,1440p
1.7477168209914915,1.584494428370638,10069.71932119345,8000,1080p,Decrease Both Latencies,1.080410410030768,0.9171880174099144,16797.38607072786,15000,1440p
1.0751142475350866,1.218477854963911,14629.642281834052,8000,1080p,Decrease Both Latencies,0.8070397989800163,0.9504034064088408,19092.75468880694,15000,1440p
1.0608827265485308,1.4115050771680668,13571.670249124982,8000,1080p,Decrease Both Latencies,0.7296374420936357,1.0802597927131719,18539.412821182454,15000,1440p
1.2468268152670543,1.869396966400631,10767.658021672289,8000,1080p,Decrease Both Latencies,0.6664592784111083,1.289029429544685,17159.10292065903,15000,1440p
1.3612488361543316,1.2854536681789133,12677.82531095349,8000,1080p,Decrease Both Latencies,0.9651641155764883,0.88936894760107,18093.196970297104,15000,1440p
