Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.6364959839642751,0.9417233522824114,21260.943412212266,15000,1440p,Decrease Computing Latency,0.6364959839642751,0.8705581114275345,22264.915441722344,15000,1440p
1.1756241869992805,1.0270283532409588,15233.647335198988,15000,1440p,Keep Latency,1.1756241869992805,1.0270283532409588,15233.647335198988,15000,1440p
1.6350594395233295,1.4241438039317236,10968.35657185815,8000,1080p,Keep Latency,1.6350594395233295,1.4241438039317236,10968.35657185815,8000,1080p
0.7929024647503627,1.0866708300236532,17852.15404650357,15000,1440p,Decrease Computing Latency,0.7929024647503627,0.945952197578123,19296.858286630777,15000,1440p
1.7316509534269129,1.6760577940917327,9846.62554405008,8000,1080p,Keep Latency,1.7316509534269129,1.6760577940917327,9846.62554405008,8000,1080p
1.309982095936317,1.0012790354488257,14517.80222682617,8000,1080p,Decrease Both Latencies,1.035843789774221,0.7271407292867296,19032.743417323192,15000,1440p
1.6337068682434424,1.367693040702194,11179.59386218125,8000,1080p,Keep Latency,1.6337068682434424,1.367693040702194,11179.59386218125,8000,1080p
1.6570744630127685,1.319261072530538,11273.739670576122,8000,1080p,Keep Latency,1.6570744630127685,1.319261072530538,11273.739670576122,8000,1080p
0.9035473669926344,1.1822618615532334,16087.009080592014,15000,1440p,Decrease Computing Latency,0.9035473669926344,0.9819668424263024,17795.905134197077,15000,1440p
1.1164481743863346,1.1208670215514724,14997.632904350392,8000,1080p,Decrease Both Latencies,0.8673949538932715,0.8718138010584093,19292.92956033459,15000,1440p
1.1472856615965787,1.1571040327906983,14561.092718704384,8000,1080p,Decrease Both Latencies,0.8755106263785325,0.885328997572652,19055.927378954882,15000,1440p
1.2011295612245667,1.158064116548974,14222.83906409353,8000,1080p,Decrease Both Latencies,0.9103325759505208,0.867267131274928,18876.258734523053,15000,1440p
0.9133992761761264,0.9900093235581924,17628.60165950894,15000,1440p,Decrease Computing Latency,0.9133992761761264,0.8428563238991531,19105.665484318873,15000,1440p
0.8329842821049093,1.091515342057039,17435.405847175352,15000,1440p,Decrease Computing Latency,0.8329842821049093,0.938565196542748,18940.72528282662,15000,1440p
0.6884733449253028,0.9304790869094208,20726.01476126972,15000,1440p,Decrease Computing Latency,0.6884733449253028,0.8512779828266457,21792.111099517468,15000,1440p
1.0227853056528335,1.2761895512447556,14595.388853134693,8000,1080p,Decrease Both Latencies,0.7528680582852143,1.0062723038771364,19074.334670346943,15000,1440p
0.6193347249496884,0.8612814715138467,22662.478014319346,15000,1440p,Decrease Both Latencies,0.5655656982998943,0.8075124448640526,24437.379742045436,15000,1440p
1.7079291230887292,2.499227449552131,7975.560552750633,4000,720p,Decrease Both Latencies,0.6935002151342469,1.4847985415976486,15403.962333588142,15000,1440p
1.1789695999182503,1.289717581802022,13592.014512190255,8000,1080p,Decrease Both Latencies,0.8490693654438366,0.9598173473276082,18549.769735767662,15000,1440p
1.2256936072458486,1.1906540220845117,13886.425774464786,8000,1080p,Decrease Both Latencies,0.9146578015138341,0.8796182163524972,18700.81953160214,15000,1440p
1.0453986585172903,1.0560902298373516,15966.980451784068,15000,1440p,Decrease Computing Latency,1.0453986585172903,0.8509288063218838,17694.429164873018,15000,1440p
1.4035897808175692,1.7470605618155437,10650.001857063373,8000,1080p,Keep Latency,1.4035897808175692,1.7470605618155437,10650.001857063371,8000,1080p
2.168799270741589,1.8251492521195525,8401.318096098705,8000,1080p,Keep Latency,2.168799270741589,1.8251492521195525,8401.318096098705,8000,1080p
2.1364645077232947,2.799369320598365,6798.128374473574,4000,720p,Keep Latency,2.1364645077232947,2.799369320598365,6798.128374473574,4000,720p
0.9156485960280872,0.9460763955501303,18023.30212667732,15000,1440p,Decrease Computing Latency,0.9156485960280872,0.8100930028091912,19443.485642698397,15000,1440p
0.9183468773611376,1.0765460602716992,16820.166820489165,15000,1440p,Decrease Computing Latency,0.9183468773611376,0.9035688544919329,18417.11524488116,15000,1440p
0.7513456336417617,0.8654357930056162,20753.84553964094,15000,1440p,Decrease Computing Latency,0.7513456336417617,0.7866743099631329,21816.642976262912,15000,1440p
0.8950466532300279,1.0037228215139269,17671.672336382355,15000,1440p,Decrease Computing Latency,0.8950466532300279,0.8578319737365092,19142.473120382547,15000,1440p
1.1593706356834734,1.229728392565805,14044.805846574114,8000,1080p,Decrease Both Latencies,0.858032797269423,0.9283905541517545,18783.02361716554,15000,1440p
1.5358133770730278,1.790039176250004,10088.971613150448,8000,1080p,Keep Latency,1.5358133770730278,1.790039176250004,10088.971613150447,8000,1080p
1.147131350744219,1.169487467119908,14484.22664153979,8000,1080p,Decrease Both Latencies,0.8711459790765937,0.8935020954522829,19014.801015753987,15000,1440p
0.98220232524486,1.0152861120545202,16798.311005677635,15000,1440p,Decrease Computing Latency,0.98220232524486,0.8415511397656344,18398.556956165627,15000,1440p
0.9841362015682208,1.475930688742927,13639.6421301195,8000,1080p,Decrease Both Latencies,0.6573635201198815,1.149158007294588,18574.05599147428,15000,1440p
1.046320541979807,1.4202591091840078,13603.627997242213,8000,1080p,Decrease Both Latencies,0.7171856765894007,1.0911242437936015,18555.686512460834,15000,1440p
0.9298849177486675,1.0223193724287785,17187.97165277721,15000,1440p,Decrease Computing Latency,0.9298849177486675,0.8616097963330158,18729.852639950397,15000,1440p
0.950829079902577,0.7487667612773256,19742.594790480107,15000,1440p,Decrease Computing Latency,0.950829079902577,0.6523505616601007,20929.92645995259,15000,1440p
0.7968047335688961,1.1723080546248368,17040.380927483326,15000,1440p,Decrease Computing Latency,0.7968047335688961,1.0067839211279574,18604.25985305381,15000,1440p
1.2869436021794227,1.2811217605217928,13066.035034523353,8000,1080p,Keep Latency,1.2869436021794227,1.2811217605217928,13066.035034523351,8000,1080p
1.3540916866174797,1.003642615684987,14231.642627089966,8000,1080p,Decrease Both Latencies,1.063806260772517,0.7133571898400242,18880.892462893426,15000,1440p
1.5290496253883474,2.223731813997181,8941.216679406227,8000,1080p,Keep Latency,1.5290496253883474,2.223731813997181,8941.216679406227,8000,1080p
1.3709196148149358,1.5806241575341848,11368.434483115992,8000,1080p,Keep Latency,1.3709196148149358,1.5806241575341848,11368.434483115992,8000,1080p
1.4191105023185566,1.1940073747064786,12840.764779505786,8000,1080p,Keep Latency,1.4191105023185566,1.1940073747064786,12840.764779505786,8000,1080p
1.6961852833032036,1.253912991057936,11374.004822692355,8000,1080p,Keep Latency,1.6961852833032036,1.253912991057936,11374.004822692355,8000,1080p
1.1717522481702916,0.9175889165996942,16059.81472331446,15000,1440p,Decrease Computing Latency,1.1717522481702916,0.7162015507365649,17772.909495681695,15000,1440p
1.1541911330664825,1.27263548963674,13826.46443964917,8000,1080p,Decrease Both Latencies,0.8394028475188104,0.957847204089068,18669.87399442894,15000,1440p
1.3288445584370552,1.566717828916098,11588.226227331355,8000,1080p,Keep Latency,1.3288445584370552,1.566717828916098,11588.226227331355,8000,1080p
1.559247494015174,1.139270078360101,12434.39447772982,8000,1080p,Keep Latency,1.559247494015174,1.139270078360101,12434.39447772982,8000,1080p
1.4671452129660232,1.2642566200721517,12284.692641754931,8000,1080p,Keep Latency,1.4671452129660232,1.2642566200721517,12284.692641754933,8000,1080p
1.7501674512314975,1.815437918157636,9410.584886388762,8000,1080p,Keep Latency,1.7501674512314975,1.815437918157636,9410.584886388762,8000,1080p
1.135774332106087,1.6494290941914198,12047.390033770487,8000,1080p,Keep Latency,1.135774332106087,1.6494290941914198,12047.390033770489,8000,1080p
1.3161863406670748,1.3158108762420613,12748.657857398635,8000,1080p,Keep Latency,1.3161863406670748,1.3158108762420613,12748.657857398637,8000,1080p
1.36409533442943,1.916544676402376,10228.0140122696,8000,1080p,Keep Latency,1.36409533442943,1.916544676402376,10228.0140122696,8000,1080p
1.3105803751517942,1.6956878081169593,11161.489911893304,8000,1080p,Keep Latency,1.3105803751517942,1.6956878081169593,11161.489911893303,8000,1080p
1.2054707008349788,1.1644010090807162,14158.754610895649,8000,1080p,Decrease Both Latencies,0.9109226150298536,0.869852923275591,18842.594857255182,15000,1440p
0.7712757223941351,0.6718840142227429,23250.67083610568,15000,1440p,Decrease Both Latencies,0.7234741265789477,0.6240824184075555,24900.203353126137,15000,1440p
1.3059347310979237,1.2661395621766691,13045.66982677656,8000,1080p,Keep Latency,1.3059347310979237,1.2661395621766691,13045.66982677656,8000,1080p
1.2993672163948875,0.888724637048121,15335.019847179356,15000,1440p,Keep Latency,1.2993672163948875,0.888724637048121,15335.019847179356,15000,1440p
1.6523062623934588,1.73462685142947,9907.02528581267,8000,1080p,Keep Latency,1.6523062623934588,1.73462685142947,9907.02528581267,8000,1080p
0.7993687314863559,1.1158787575785665,17519.632419088677,15000,1440p,Decrease Computing Latency,0.7993687314863559,0.9654835257721333,19012.60111830735,15000,1440p
0.8068850283620455,0.9726236482447628,18856.00921260022,15000,1440p,Decrease Computing Latency,0.8068850283620455,0.857501773348673,20160.23677038986,15000,1440p
1.66425131932247,1.1222962035907855,12041.57895176315,8000,1080p,Keep Latency,1.66425131932247,1.1222962035907855,12041.57895176315,8000,1080p
1.0554837586296004,0.8946563645194632,17206.164624630506,15000,1440p,Decrease Computing Latency,1.0554837586296004,0.7345304828250336,18745.343597228803,15000,1440p
0.9095112003462767,0.6767343254178355,21153.36589134677,15000,1440p,Decrease Computing Latency,0.9095112003462767,0.6040213379581455,22169.613900465134,15000,1440p
2.163360495029476,1.9617135740166745,8134.261697695738,8000,1080p,Keep Latency,2.163360495029476,1.9617135740166745,8134.261697695736,8000,1080p
1.140536544440049,1.6949382922391396,11833.796430123784,8000,1080p,Keep Latency,1.140536544440049,1.6949382922391396,11833.796430123784,8000,1080p
1.5495377348983517,1.71782862969968,10269.565226465824,8000,1080p,Keep Latency,1.5495377348983517,1.71782862969968,10269.565226465824,8000,1080p
0.8692585306811752,1.1143245535136663,16916.070855494374,15000,1440p,Decrease Computing Latency,0.8692585306811752,0.9446335731552608,18498.58209814761,15000,1440p
0.9812089879358752,0.775297447350069,19102.937129027727,15000,1440p,Decrease Computing Latency,0.9812089879358752,0.66572282874647,20373.9047725689,15000,1440p
1.6088554291758934,1.0826004201563129,12467.019293043726,8000,1080p,Keep Latency,1.6088554291758934,1.0826004201563129,12467.019293043726,8000,1080p
0.9678084721350796,1.4318706094948748,13982.88306835118,8000,1080p,Decrease Both Latencies,0.6627154936185506,1.1267776309783457,18750.802413705005,15000,1440p
1.6419172296975475,2.010506625770849,9186.89432765653,8000,1080p,Keep Latency,1.6419172296975475,2.010506625770849,9186.89432765653,8000,1080p
1.524792687491076,2.0024322652246607,9512.98328000465,8000,1080p,Keep Latency,1.524792687491076,2.0024322652246607,9512.98328000465,8000,1080p
1.417012685734678,1.4848408240690498,11563.103336070715,8000,1080p,Keep Latency,1.417012685734678,1.4848408240690498,11563.103336070715,8000,1080p
1.1305635295367986,1.1494362570365964,14716.857517968832,8000,1080p,Decrease Both Latencies,0.8671245701874541,0.8859972976872519,19139.817154113614,15000,1440p
1.4231276007389555,1.5481785706450149,11292.822100649111,8000,1080p,Keep Latency,1.4231276007389555,1.5481785706450149,11292.822100649113,8000,1080p
1.4428329262987576,1.4942659086239394,11424.34554841364,8000,1080p,Keep Latency,1.4428329262987576,1.4942659086239394,11424.34554841364,8000,1080p
0.9085847962035384,1.3265305084061407,15012.3941842274,15000,1440p,Keep Latency,0.9085847962035384,1.3265305084061407,15012.3941842274,15000,1440p
0.7628206271843762,0.7168191657813553,22677.432818121782,15000,1440p,Decrease Both Latencies,0.7092121813182988,0.6632107199152779,24449.046988242637,15000,1440p
0.7208556098309103,0.7241363959309995,23221.18867523253,15000,1440p,Decrease Both Latencies,0.6727713225316274,0.6760521086317166,24876.81576754617,15000,1440p
1.5098171592313734,1.343965701378203,11757.878450791688,8000,1080p,Keep Latency,1.5098171592313734,1.343965701378203,11757.878450791688,8000,1080p
1.6621513082856896,1.124884765141636,12039.468136031988,8000,1080p,Keep Latency,1.6621513082856896,1.124884765141636,12039.468136031988,8000,1080p
1.5304137311726211,1.091357267070996,12798.384001683922,8000,1080p,Keep Latency,1.5304137311726211,1.091357267070996,12798.384001683922,8000,1080p
1.3542770723456543,1.3844549407162738,12251.812824317129,8000,1080p,Keep Latency,1.3542770723456543,1.3844549407162738,12251.812824317129,8000,1080p
1.5834511557673714,1.317699374191956,11565.905199848565,8000,1080p,Keep Latency,1.5834511557673714,1.317699374191956,11565.905199848563,8000,1080p
1.7295239855966686,1.2537283350614712,11247.601072039895,8000,1080p,Keep Latency,1.7295239855966686,1.2537283350614712,11247.601072039895,8000,1080p
1.6942401176772033,1.2327999964478265,11463.605106768518,8000,1080p,Keep Latency,1.6942401176772033,1.2327999964478265,11463.605106768518,8000,1080p
0.8512884878831666,1.152669643753646,16744.078366843467,15000,1440p,Decrease Computing Latency,0.8512884878831666,0.9770399935004384,18352.518347582358,15000,1440p
0.7191792848784663,1.024733940399679,19240.883957771603,15000,1440p,Decrease Computing Latency,0.7191792848784663,0.9181410942849445,20493.5041589995,15000,1440p
1.1047690847802965,1.3359516895425705,13747.7553159718,8000,1080p,Decrease Both Latencies,0.7849862486821972,1.0161688534444713,18629.396191578086,15000,1440p
1.725940650247862,1.8448917660585895,9396.80950771349,8000,1080p,Keep Latency,1.725940650247862,1.8448917660585895,9396.80950771349,8000,1080p
0.8864846411964135,1.3180118991500571,15220.904812455,15000,1440p,Keep Latency,0.8864846411964135,1.3180118991500571,15220.904812455005,15000,1440p
0.8764363690723127,1.179754616712072,16318.733148808078,15000,1440p,Decrease Computing Latency,0.8764363690723127,0.9885304167103799,17991.97297013406,15000,1440p
1.0694744977618718,1.2635340356706712,14382.472896758563,8000,1080p,Decrease Both Latencies,0.7878150773345726,0.981874615243372,18960.63029621908,15000,1440p
0.9671436734947014,0.8527778134107658,18437.296466593634,15000,1440p,Decrease Computing Latency,0.9671436734947014,0.7276001671981286,19799.117243749697,15000,1440p
1.4705534663034237,1.4367351199132856,11541.486510516934,8000,1080p,Keep Latency,1.4705534663034237,1.4367351199132856,11541.486510516934,8000,1080p
0.7867331526725213,1.0517224509999163,18251.423604123363,15000,1440p,Decrease Computing Latency,0.7867331526725213,0.9218038029172511,19639.277857128527,15000,1440p
0.99547216718933,1.377707779397603,14139.017164820316,8000,1080p,Decrease Both Latencies,0.6997590580464879,1.0819946702547607,18832.25019654726,15000,1440p
1.0805757657032644,0.9480012712915502,16540.871452290707,15000,1440p,Decrease Computing Latency,1.0805757657032644,0.7650867584126342,18180.15566853052,15000,1440p
1.9662856507858344,1.4770236018323986,9744.82090869003,8000,1080p,Keep Latency,1.9662856507858344,1.4770236018323986,9744.82090869003,8000,1080p
1.212695256368939,1.4808197451277572,12457.488442186112,8000,1080p,Keep Latency,1.212695256368939,1.4808197451277572,12457.488442186112,8000,1080p
1.1495435038879294,1.4076989717152208,13121.333749192425,8000,1080p,Keep Latency,1.1495435038879294,1.4076989717152208,13121.333749192425,8000,1080p
1.038565604327812,1.0527551334108334,16044.613049781432,15000,1440p,Decrease Computing Latency,1.038565604327812,0.8507545508301264,17760.05612833522,15000,1440p
0.8233964806018482,1.184386489181369,16712.180800907438,15000,1440p,Decrease Computing Latency,0.8233964806018482,1.0076328257419405,18325.447814378083,15000,1440p
1.2928165167509282,1.4994118666259555,12017.08004966976,8000,1080p,Keep Latency,1.2928165167509282,1.4994118666259555,12017.080049669761,8000,1080p
0.9656865921168294,0.7483051177427165,19576.7761343196,15000,1440p,Decrease Computing Latency,0.9656865921168294,0.6486377853174621,20785.43350335164,15000,1440p
1.0030192983962352,1.1518504799624811,15571.443034277994,15000,1440p,Keep Latency,1.0030192983962352,1.1518504799624811,15571.443034277994,15000,1440p
0.9157927424402708,0.7342657808265618,20335.29812843728,15000,1440p,Decrease Computing Latency,0.9157927424402708,0.6486273992353643,21448.478644656276,15000,1440p
0.8967133499684924,1.2873757243583903,15363.124331520765,15000,1440p,Keep Latency,0.8967133499684924,1.2873757243583903,15363.124331520768,15000,1440p
0.971837820444154,1.4218593716881749,14017.82652805361,8000,1080p,Decrease Both Latencies,0.6688696094467463,1.1188911606907672,18768.972090946492,15000,1440p
1.872519350490596,1.7282083702159543,9318.791811732935,8000,1080p,Keep Latency,1.872519350490596,1.7282083702159543,9318.791811732937,8000,1080p
0.9580012850407176,0.9807157637075918,17307.544709354926,15000,1440p,Decrease Computing Latency,0.9580012850407176,0.8238039032187285,18831.706306107233,15000,1440p
0.9589205014403434,1.270481446170435,15050.866908930378,15000,1440p,Keep Latency,0.9589205014403434,1.270481446170435,15050.866908930378,15000,1440p
0.7757926342661949,0.9873342273029088,19031.206846986643,15000,1440p,Decrease Computing Latency,0.7757926342661949,0.8761763151855061,20311.781290524214,15000,1440p
1.3388650849064792,1.4894204750600235,11863.876998473028,8000,1080p,Keep Latency,1.3388650849064792,1.4894204750600235,11863.876998473028,8000,1080p
1.2396842166919966,1.0804731790623945,14462.136086715744,8000,1080p,Decrease Both Latencies,0.9624768134800044,0.8032657758504023,19003.01448396524,15000,1440p
1.2099737380704707,1.1551832653903331,14186.978687208351,8000,1080p,Decrease Both Latencies,0.9170836378819001,0.8622931652017625,18857.40667285879,15000,1440p
0.7713997081135032,0.7518391926908957,22028.34498402084,15000,1440p,Decrease Network Latency,0.7103600250545871,0.7518391926908957,22947.920907615095,15000,1440p
1.761144353635842,1.7597062598960014,9530.206101627473,8000,1080p,Keep Latency,1.761144353635842,1.7597062598960014,9530.206101627471,8000,1080p
0.9815960477869576,1.0327103527227162,16658.057578285916,15000,1440p,Decrease Computing Latency,0.9815960477869576,0.8540330008702111,18279.527677199447,15000,1440p
1.0860652282234056,1.474407857527075,13104.778248495091,8000,1080p,Keep Latency,1.0860652282234056,1.474407857527075,13104.778248495091,8000,1080p
0.7481668086718746,0.6267958041957923,24403.88683007008,15000,1440p,Keep Latency,0.7481668086718746,0.6267958041957923,24403.886830070078,15000,1440p
1.553421987837968,1.388020112182503,11407.476625076682,8000,1080p,Keep Latency,1.553421987837968,1.388020112182503,11407.476625076682,8000,1080p
0.8810491368217943,1.2151408576496734,16007.342888047891,15000,1440p,Decrease Computing Latency,0.8810491368217943,1.0116289303841186,17728.546962841443,15000,1440p
1.2311465944060709,1.6054164133124451,11829.256712682103,8000,1080p,Keep Latency,1.2311465944060709,1.6054164133124451,11829.256712682105,8000,1080p
1.1399211751227527,0.7824097943374391,17455.075391841805,15000,1440p,Decrease Computing Latency,1.1399211751227527,0.6300601588166814,18957.50613669928,15000,1440p
1.303476009090153,1.06090418908768,14191.639748065703,8000,1080p,Decrease Both Latencies,1.0108588173938087,0.7682869973913358,18859.85494901785,15000,1440p
0.900704585680874,1.0731507483597376,16999.4383181628,15000,1440p,Decrease Computing Latency,0.900704585680874,0.9062656523456014,18569.443643215316,15000,1440p
0.8696543328039468,0.6924356083536829,21480.47376525168,15000,1440p,Decrease Computing Latency,0.8696543328039468,0.6243273524164485,22459.73450139717,15000,1440p
1.0165013295041636,1.2876514464862276,14562.589924436472,8000,1080p,Decrease Both Latencies,0.7448076627310926,1.0159577797131565,19056.730210141228,15000,1440p
1.199235345315714,0.8272383478101923,16558.039768204995,15000,1440p,Decrease Computing Latency,1.199235345315714,0.6449508247078833,18194.709701987762,15000,1440p
1.2411401120605758,0.9246881990650896,15492.655547826158,15000,1440p,Keep Latency,1.2411401120605758,0.9246881990650896,15492.655547826158,15000,1440p
2.26280488539707,2.501392148331356,7043.040361775413,4000,720p,Keep Latency,2.26280488539707,2.501392148331356,7043.040361775413,4000,720p
0.965007577328094,0.7426024275221796,19649.938747543307,15000,1440p,Decrease Computing Latency,0.965007577328094,0.6443828615262808,20849.155798319094,15000,1440p
2.1612678583002656,1.959795861508741,8142.177428296378,8000,1080p,Keep Latency,2.1612678583002656,1.959795861508741,8142.177428296378,8000,1080p
1.6991277860093663,1.272856081243816,11290.247019749891,8000,1080p,Keep Latency,1.6991277860093663,1.272856081243816,11290.247019749891,8000,1080p
1.8840114087622444,1.4137253838404902,10174.987911487384,8000,1080p,Keep Latency,1.8840114087622444,1.4137253838404902,10174.987911487384,8000,1080p
1.4267953700147444,2.0880896257571697,9546.381187538973,8000,1080p,Keep Latency,1.4267953700147444,2.0880896257571697,9546.381187538973,8000,1080p
1.6320999551115034,1.0942457261560334,12307.47525178092,8000,1080p,Keep Latency,1.6320999551115034,1.0942457261560334,12307.47525178092,8000,1080p
1.281001992903155,1.5733617587706004,11755.485607019846,8000,1080p,Keep Latency,1.281001992903155,1.5733617587706004,11755.485607019846,8000,1080p
1.6065778515325069,1.101342109066337,12391.220009538096,8000,1080p,Keep Latency,1.6065778515325069,1.101342109066337,12391.220009538096,8000,1080p
1.218207584080859,1.6031751289175171,11892.903378691435,8000,1080p,Keep Latency,1.218207584080859,1.6031751289175171,11892.903378691437,8000,1080p
0.8184814286027942,1.0244980897313138,18206.622301657622,15000,1440p,Decrease Computing Latency,0.8184814286027942,0.8934101057653082,19600.793231555817,15000,1440p
1.3544309028903962,0.9840576539085276,14348.768952682629,8000,1080p,Decrease Both Latencies,1.0708664623363977,0.7004932133545292,18942.754800439918,15000,1440p
0.92142649522807,1.3697870099151266,14644.829879310138,8000,1080p,Decrease Both Latencies,0.6541650925901112,1.1025256072771679,19100.933364385142,15000,1440p
1.191853890484904,1.2494015147659192,13744.744580115945,8000,1080p,Decrease Both Latencies,0.8718784400713967,0.9294260643524118,18627.85104772344,15000,1440p
0.7180757271682766,0.7538162810943224,22796.80289833708,15000,1440p,Decrease Both Latencies,0.6657319734890667,0.7014725274151125,24542.365079846728,15000,1440p
1.5230809095443358,1.0243403629507557,13171.92109616595,8000,1080p,Keep Latency,1.5230809095443358,1.0243403629507557,13171.92109616595,8000,1080p
0.5715008084544809,0.7920875291744048,24607.450118227815,15000,1440p,Keep Latency,0.5715008084544809,0.7920875291744048,24607.450118227818,15000,1440p
0.723023792224332,1.061985043821474,18797.9080676881,15000,1440p,Decrease Computing Latency,0.723023792224332,0.9455176237473498,20110.038431655856,15000,1440p
1.3888702621336722,1.4418198020295871,11853.799334940102,8000,1080p,Keep Latency,1.3888702621336722,1.4418198020295871,11853.799334940102,8000,1080p
1.407842228841727,1.1061407872230564,13347.11960485867,8000,1080p,Keep Latency,1.407842228841727,1.1061407872230564,13347.11960485867,8000,1080p
1.4349727979695734,0.966551611297222,13972.138642656744,8000,1080p,Decrease Both Latencies,1.1292235047656483,0.6608023180932967,18745.222315512994,15000,1440p
1.4257434588718607,1.092201204381623,13326.119707747544,8000,1080p,Keep Latency,1.4257434588718607,1.092201204381623,13326.119707747543,8000,1080p
0.7957799855256269,0.6565591863925964,23103.71616272108,15000,1440p,Decrease Both Latencies,0.7465526062099033,0.6073318070768727,24783.823250126,15000,1440p
0.7616260233639701,1.0371169493968635,18654.37836763213,15000,1440p,Decrease Computing Latency,0.7616260233639701,0.9172577736880568,19986.155122182157,15000,1440p
1.5952079162510604,1.1004573687005388,12447.551328911546,8000,1080p,Keep Latency,1.5952079162510604,1.1004573687005388,12447.551328911546,8000,1080p
1.8732288543766693,1.2561722922787175,10722.317282928716,8000,1080p,Keep Latency,1.8732288543766693,1.2561722922787175,10722.317282928716,8000,1080p
1.2323301920422025,0.8828313283079365,15863.7681695559,15000,1440p,Decrease Computing Latency,1.2323301920422025,0.673390855948268,17607.210685625898,15000,1440p
1.1799533857634976,1.2993397805952596,13533.870239831342,8000,1080p,Decrease Both Latencies,0.8461943965082148,0.9655807913399768,18520.19622801652,15000,1440p
1.1585785882273574,0.7808816829830296,17300.912268266882,15000,1440p,Decrease Computing Latency,1.1585785882273574,0.6237615426501855,18826.05425232687,15000,1440p
0.8317268364114807,1.065463597136716,17686.380558669192,15000,1440p,Decrease Computing Latency,0.8317268364114807,0.9200012777649245,19155.045653746325,15000,1440p
0.8844609939055205,1.1464974569626727,16521.476343179827,15000,1440p,Decrease Computing Latency,0.8844609939055205,0.9628720367756328,18163.715714879912,15000,1440p
1.1386945763910228,1.3570457001111909,13444.681049514744,8000,1080p,Keep Latency,1.1386945763910228,1.3570457001111909,13444.681049514744,8000,1080p
1.507260464274348,1.007103949885957,13345.095011299629,8000,1080p,Keep Latency,1.507260464274348,1.007103949885957,13345.09501129963,8000,1080p
1.071909117353106,1.0418081050809411,15874.6078443551,15000,1440p,Decrease Computing Latency,1.071909117353106,0.8328211942197493,17616.36899256987,15000,1440p
1.6607567880458771,1.3628569782664652,11097.45972645297,8000,1080p,Keep Latency,1.6607567880458771,1.3628569782664652,11097.45972645297,8000,1080p
1.375415541843744,1.1566163378064716,13251.978487978333,8000,1080p,Keep Latency,1.375415541843744,1.1566163378064716,13251.978487978331,8000,1080p
1.4613851343849669,1.9448090575765975,9851.003820976108,8000,1080p,Keep Latency,1.4613851343849669,1.9448090575765975,9851.00382097611,8000,1080p
1.3207619697035882,1.1459343244458728,13602.984720731449,8000,1080p,Decrease Both Latencies,0.9915847566435583,0.816757111385843,18555.358692527076,15000,1440p
0.9941876561850984,0.7166881433708103,19612.430083299856,15000,1440p,Decrease Computing Latency,0.9941876561850984,0.617728989804526,20816.48085431831,15000,1440p
1.4471542539200828,1.5150400246568736,11327.559519870389,8000,1080p,Keep Latency,1.4471542539200828,1.5150400246568736,11327.559519870389,8000,1080p
1.0901116312540455,0.7759187170344153,17981.718266681146,15000,1440p,Decrease Computing Latency,1.0901116312540455,0.6387996654585639,19407.838946856988,15000,1440p
1.2816450783747593,1.396667151310175,12528.200270342344,8000,1080p,Keep Latency,1.2816450783747593,1.396667151310175,12528.200270342344,8000,1080p
1.373407972784563,1.5776150355177214,11370.440659255912,8000,1080p,Keep Latency,1.373407972784563,1.5776150355177214,11370.440659255913,8000,1080p
1.0454760125711444,1.4572419050590608,13407.19693722907,8000,1080p,Keep Latency,1.0454760125711444,1.4572419050590608,13407.19693722907,8000,1080p
1.4160633472511064,2.1231407273475638,9480.784745029126,8000,1080p,Keep Latency,1.4160633472511064,2.1231407273475638,9480.784745029126,8000,1080p
1.979677786307133,1.486583475503355,9680.295126534676,8000,1080p,Keep Latency,1.979677786307133,1.486583475503355,9680.295126534675,8000,1080p
0.9911000994963468,1.0741785559403092,16246.92721811221,15000,1440p,Decrease Computing Latency,0.9911000994963468,0.880188335480097,17931.191885136825,15000,1440p
1.7260126757057497,1.5907636539397143,10116.579674091769,8000,1080p,Keep Latency,1.7260126757057497,1.5907636539397143,10116.579674091769,8000,1080p
0.8580592366161195,1.270841735496,15761.386950145486,15000,1440p,Decrease Computing Latency,0.8580592366161195,1.0570685009826564,17520.727908244487,15000,1440p
1.4248533686828642,1.6568140556070132,10888.401433432457,8000,1080p,Keep Latency,1.4248533686828642,1.6568140556070132,10888.401433432455,8000,1080p
1.2437486449231046,1.6055062951488157,11776.563594956173,8000,1080p,Keep Latency,1.2437486449231046,1.6055062951488157,11776.563594956171,8000,1080p
1.5902669632905209,1.1030646390648062,12458.336719717892,8000,1080p,Keep Latency,1.5902669632905209,1.1030646390648062,12458.336719717892,8000,1080p
0.9558413196848506,0.7953346119801593,19161.08564151896,15000,1440p,Decrease Computing Latency,0.9558413196848506,0.6870269322517555,20424.298759469104,15000,1440p
1.1323067217026903,0.7665880418483535,17670.506361948806,15000,1440p,Decrease Computing Latency,1.1323067217026903,0.6206631691041465,19141.47651706439,15000,1440p
1.3192169874748318,1.093656036807498,13906.42261831421,8000,1080p,Decrease Both Latencies,1.0094226444422425,0.7838616937749087,18711.161016082464,15000,1440p
1.178766254843259,1.1502625469273653,14407.04897015036,8000,1080p,Decrease Both Latencies,0.8984878541489355,0.8699841462330419,18973.685754002596,15000,1440p
